X,Y,class
-7.94,-10.29,0
-17.34,5.46,0
9.98,7.77,1
-0.43,26.33,1
-3.26,-9.05,1
-14.84,5.09,0
8.85,12.57,1
-16.06,-10.93,0
10.96,18.11,0
10.06,7.83,1
-4.06,-12.12,1
7.54,8.28,1
-16.35,-10.33,0
-15.49,13.23,0
3.02,16.63,0
-7.03,-14.83,0
-5.98,-20.73,0
-12.45,19.31,0
14.58,9.05,0
-5.03,-18.81,0
11.23,8.73,1
0.04,27.37,1
-11.71,18.83,0
3.96,-14.68,0
18.9,11.38,0
7.33,9.23,1
0.56,7.49,0
9.55,11.9,1
10.64,5.17,0
-9.01,-13.31,0
-8.77,10.69,1
16.95,-2.01,0
1.64,22.74,1
-1.6,10.99,0
9.11,11.85,1
-4.23,-10.67,1
-9.21,12.8,1
-10.4,14.32,0
4.36,-18.9,0
12.79,13.22,0
0.21,-9.76,1
-12.68,8.43,1
6.99,7.74,0
-0.2,21.95,1
9.59,2.26,0
-5.94,-0.8,0
-0.28,-7.79,1
-3.01,-9.09,1
18.48,2.6,0
10.34,12.09,1
12.96,9.5,1
6.13,-19.03,0
-11.66,9.31,1
-9.82,8.98,1
-5.25,-9.34,1
5.47,-10.9,1
-14.83,-8.74,0
-17.48,10.42,0
15.87,-7.37,0
-19.29,1.76,0
-3.38,5.55,0
-10.03,-12.45,0
-8.06,16.62,0
12,15.34,0
-0.19,26.95,1
-10.06,8.01,1
1.62,26.08,1
2.67,-10.84,1
-4.38,-8.73,1
10.69,0.53,0
-2.87,-19.4,0
1.08,23.87,1
-6.97,21.74,0
-9.97,-15.19,0
-10.3,8.51,1
0.39,22.29,1
5.31,-10.57,1
8.83,-2.17,0
-0.69,26.86,1
-0.82,-0.24,0
0.62,24.8,1
1.44,-10.35,1
-4.69,9.52,1
0.07,24.32,1
-2.16,-10.72,1
0.41,23.05,0
-10.01,13.61,1
15.83,4.96,0
-8.25,13.85,0
-6.75,-9.3,1
6.23,-10.7,1
-4.32,-9.07,1
9.93,-2.26,0
1.29,26.67,1
15.22,16.18,0
-7.01,-8.92,1
-2.63,20.28,0
19.33,-5.31,0
-11.02,9.28,1
2.64,-17.45,0
10.92,8.32,1
5.13,3.51,0
9.92,7.88,1
2.89,-9.62,1
-2.5,-8.72,1
-0.25,28.4,1
-1.48,-0.23,1
2.74,-11.66,1
13.58,11.68,0
17.33,8.07,0
8.95,13.38,1
13.24,8.88,0
17.9,-3.9,0
18.62,-7.55,0
0.39,0.09,1
-9.82,12.73,1
-6,-6.36,0
-5.49,7.05,1
0.54,0.55,1
-0.55,23.15,1
0.49,-2.87,0
-18.18,1.76,0
1.93,15.74,0
-3.34,-4.61,0
6.25,-21.62,0
6.72,10.28,1
-13.88,17.06,0
