X,Y,class
16.82,-4.33,0
-21.32,-0.34,0
5.33,-9.52,1
-21.46,-5.53,0
-9.31,14.45,0
5.39,-11,0
-10.27,12.11,1
-8.16,10.65,0
-1.26,-12.94,0
-1.76,19.41,0
0.04,26.42,1
-6.86,8.14,1
-0.08,26.7,1
4.34,-12.24,1
10.91,8.75,1
-0.35,-9.11,1
7.37,8.45,1
-4.31,-5.57,0
-8.12,10.18,1
-3.51,-9.26,1
6.31,-10.48,1
9.94,5.86,0
-17.34,-11.68,0
10.15,9.66,1
8.95,15.38,0
15.72,-13.26,0
17.14,0.35,0
-7.35,8.74,1
2.33,-18.62,0
-8.93,13.63,0
-10.17,10.76,1
2.49,-9.75,1
1.45,26.97,1
-7.74,13.86,1
-8.85,12.72,1
0.68,28.54,1
8.96,20.13,0
2.27,-10.06,1
-5.72,3.15,0
-11.25,7.86,0
2.97,22.17,0
0.91,-8.54,1
-1.43,-16.44,0
-0.88,20.64,0
-15.01,-15.05,0
-13.18,8.53,0
5.53,-8.97,1
-3.62,-10.18,0
8.04,10.62,1
-3.62,-21.1,0
-1.17,-10.42,1
6.5,8.29,1
23.18,2.26,0
4.58,8.78,1
-17.11,-6.88,0
16.25,14.32,0
-0.1,0.13,1
12.08,19.08,0
-9.99,12.95,1
0.1,13.17,0
-0.73,-12.13,1
7.56,10.61,1
-0.86,26.77,1
-10.17,7.33,1
0.72,-9.66,1
-7.74,20.09,0
-8.25,10.89,0
-0.12,-9.83,1
-6.71,21.33,0
1.68,24.12,1
-7.07,-21.89,0
4.75,-13.15,0
8.67,13.8,1
-8.29,13.73,1
-0.33,-11.8,0
10.36,-9.26,0
0.37,27.41,1
1.53,-21.57,0
-0.6,0.02,1
-22.11,-1.63,0
3.54,-0.78,0
7.56,-17.29,0
5.18,-9.47,1
22.19,6.85,0
22.72,3.81,0
-14.12,15.44,0
-8.86,9.98,1
-3.79,-17.82,0
10.87,9.54,1
9.06,13.46,1
-14.33,-6.7,0
-8.83,-2.33,0
8.02,12.06,1
0.67,22.61,1
0.62,-9.3,0
-12.48,13.34,0
-2.97,18.25,0
-6.27,9.56,1
3.6,-11.03,1
0.06,28.37,1
-3.75,-11.25,0
-3.44,-9.97,1
0.29,25.61,1
-0.04,-2.25,1
-10.65,13.43,1
9.25,-17.76,0
-4.55,-0.15,0
-1.73,-4.45,0
-0.5,26.27,1
-0.27,24.43,1
-10.11,12.14,1
2.93,-12.41,1
7.29,14.85,0
-10.56,17.33,0
-13.69,13.67,0
-5.25,-12.6,0
-12.01,9.94,1
-1.3,14.79,0
-7.08,8.21,0
0.22,24.99,1
2.24,-9.84,1
-2.82,-9.57,1
-20.62,3.47,0
-3.44,-4.88,0
16.97,3.28,0
-10.24,7.71,1
-7.68,11.79,1
0.8,-9.1,1
-10.28,8.72,1
-1.86,1.98,0
-5.04,-9.68,1
-0.03,27.62,1
14.29,17.44,0
-9.1,12.3,1
0.86,27.73,1
-4.88,-22.88,0
-14.82,-6.29,0
2.92,19.85,0
8.19,9.46,1
-1.22,28.3,1
-11.01,-18.46,0
1,0.16,0
10.91,9.33,1
-5.45,-5.34,0
-14.64,-5.35,0
9.47,9.22,1
16.93,15.82,0
-8.83,11.29,1
7.92,11.05,1
13.29,3.97,0
-8.06,11.87,1
-4.51,-9.4,1
8.93,13.28,1
-16.61,-16.44,0
-6.97,-9.85,0
4.63,-21.74,0
11.18,8.39,1
9.06,14.25,1
-10.18,10.4,1
