x,y,class
-6.59,-27.99,0.00
5.98,33.21,0.00
23.27,-19.37,0.00
-10.55,-27.33,0.00
0.07,27.94,0.00
31.79,4.59,0.00
-9.30,25.88,0.00
-6.25,-34.91,0.00
32.58,-19.19,0.00
21.21,15.35,0.00
-30.95,11.71,0.00
-18.80,-21.33,0.00
3.62,-27.82,0.00
13.70,-33.64,0.00
-5.93,12.92,0.00
-14.89,3.04,0.00
-1.77,-9.25,0.00
-31.18,-12.04,0.00
-27.06,18.89,0.00
-16.91,-28.49,0.00
35.79,-11.67,0.00
-33.49,7.93,0.00
-21.89,17.98,0.00
-28.95,18.51,0.00
-2.72,-14.82,0.00
32.33,1.73,0.00
15.60,-9.78,0.00
24.81,-27.02,0.00
-21.53,-18.07,0.00
5.77,26.33,0.00
-19.84,-9.65,0.00
-25.81,20.51,0.00
-19.57,20.07,0.00
5.10,-28.70,0.00
-2.63,-8.18,0.00
29.54,-11.36,0.00
26.76,-16.00,0.00
28.53,-13.45,0.00
24.16,-27.57,0.00
22.81,24.79,0.00
25.86,1.37,0.00
-8.84,27.30,0.00
15.46,31.06,0.00
2.10,14.65,0.00
29.31,16.63,0.00
26.67,18.23,0.00
-4.53,21.30,0.00
5.55,-15.54,0.00
9.70,-20.62,0.00
27.03,2.64,0.00
6.09,-28.62,0.00
-10.11,26.26,0.00
37.75,-6.35,0.00
-12.35,-9.02,0.00
-3.45,21.86,0.00
20.24,1.09,0.00
31.19,8.96,0.00
-21.72,-2.04,0.00
-23.03,15.13,0.00
-19.56,5.78,0.00
19.17,0.09,0.00
-7.05,-12.47,0.00
31.22,10.18,0.00
12.24,-13.39,0.00
5.94,20.58,0.00
25.63,6.51,0.00
-32.67,-5.26,0.00
-14.22,-5.04,0.00
-29.21,-14.87,0.00
-13.86,-3.67,0.00
36.17,-12.77,0.00
-23.94,13.80,0.00
36.36,-12.17,0.00
24.76,-19.65,0.00
-9.61,33.37,0.00
12.80,0.51,0.00
-10.85,-17.88,0.00
0.14,-16.01,0.00
-3.33,-22.77,0.00
-1.72,-16.05,0.00
11.87,-20.94,0.00
6.18,26.62,0.00
0.44,14.22,0.00
18.40,28.93,0.00
4.20,-29.60,0.00
-18.15,-9.09,0.00
-19.91,-18.02,0.00
-15.26,-1.96,0.00
9.58,-27.03,0.00
16.37,-32.88,0.00
10.64,-19.86,0.00
28.37,16.28,0.00
7.56,-15.16,0.00
5.45,33.47,0.00
-8.49,-20.50,0.00
14.49,15.94,0.00
15.20,-26.28,0.00
-2.02,-10.35,0.00
-32.99,-10.22,0.00
-4.27,8.73,0.00
24.72,22.23,0.00
-16.59,-12.63,0.00
-7.49,32.48,0.00
32.52,-20.77,0.00
-20.20,1.30,0.00
9.36,-28.72,0.00
18.12,-24.42,0.00
6.53,-29.30,0.00
-12.39,16.27,0.00
27.07,-23.50,0.00
-15.08,23.05,0.00
-27.61,-19.57,0.00
13.67,31.16,0.00
-2.88,-22.26,0.00
-34.11,-1.98,0.00
16.03,21.33,0.00
-12.20,-32.66,0.00
11.52,-26.91,0.00
-11.88,-32.97,0.00
18.45,29.04,0.00
0.27,34.50,0.00
-25.64,-5.28,0.00
29.18,-23.71,0.00
31.72,4.25,0.00
0.40,27.51,0.00
25.10,-17.31,0.00
-1.77,-8.57,0.00
-0.49,-21.55,0.00
30.95,13.70,0.00
-7.56,-21.00,0.00
28.57,-12.07,0.00
-2.71,27.30,0.00
10.09,-14.32,0.00
-1.49,-22.75,0.00
5.69,-28.65,0.00
17.70,-23.98,0.00
8.45,-28.63,0.00
31.20,9.13,0.00
32.18,7.65,0.00
-4.90,26.62,0.00
-2.83,-35.76,0.00
26.50,6.90,0.00
-6.66,25.66,0.00
-6.18,-35.04,0.00
-33.95,3.52,0.00
11.77,30.87,0.00
-12.45,-6.32,0.00
12.01,-33.56,0.00
6.94,34.38,0.00
39.48,0.33,0.00
17.41,-6.94,0.00
-17.32,-28.76,0.00
19.36,3.71,0.00
27.58,-13.37,0.00
2.93,-16.77,0.00
-27.44,-19.72,0.00
-33.09,2.36,0.00
4.24,-29.70,0.00
11.07,25.01,0.00
-4.01,13.99,0.00
15.20,30.75,0.00
-17.68,21.24,0.00
1.02,33.87,0.00
-18.66,-28.58,0.00
35.03,-12.32,0.00
-24.57,-23.18,0.00
-8.46,-0.49,0.00
25.74,0.74,0.00
-2.88,34.74,0.00
17.86,9.95,0.00
-21.41,-16.99,0.00
8.77,12.22,0.00
3.05,20.69,0.00
-2.73,-9.24,0.00
-31.00,11.51,0.00
-12.59,16.36,0.00
24.31,-8.44,0.00
16.84,-32.38,0.00
12.76,32.38,0.00
10.17,-5.76,0.00
18.86,3.74,0.00
29.57,-10.27,0.00
9.40,-27.06,0.00
-19.19,9.75,0.00
18.47,-31.60,0.00
28.08,-14.95,0.00
-15.02,-24.05,0.00
18.13,-25.50,0.00
-2.70,33.65,0.00
7.40,-22.77,0.00
15.19,22.75,0.00
-4.01,20.50,0.00
12.69,17.77,0.00
24.09,-28.29,0.00
-9.16,33.63,0.00
-27.74,1.57,0.00
-14.99,14.91,0.00
-21.12,-2.52,0.00
4.41,13.79,0.00
-6.60,26.86,0.00
6.83,-22.92,0.00
15.98,29.99,0.00
23.99,12.16,0.00
15.87,14.08,0.00
3.15,-9.32,0.00
-2.32,15.23,0.00
25.01,24.12,0.00
-18.42,20.96,0.00
-14.79,-23.19,0.00
-2.58,-34.32,0.00
37.32,-4.97,0.00
-9.22,19.66,0.00
30.19,14.41,0.00
-19.16,-7.25,0.00
-0.88,-10.36,0.00
-19.07,27.10,0.00
11.80,-20.82,0.00
21.86,15.44,0.00
16.83,-24.65,0.00
-30.86,-11.41,0.00
31.55,-5.75,0.00
-16.44,-31.31,0.00
-16.97,-14.18,0.00
-32.18,7.27,0.00
11.23,16.76,0.00
27.77,-23.33,0.00
20.76,26.07,0.00
-7.18,20.53,0.00
24.84,-25.79,0.00
-4.27,33.07,0.00
-21.90,-1.51,0.00
-6.88,19.60,0.00
-22.21,-15.43,0.00
4.12,-9.47,0.00
-3.11,21.91,0.00
-1.18,27.68,0.00
24.95,10.99,0.00
-21.43,15.75,0.00
-13.81,-16.50,0.00
16.53,-25.16,0.00
-21.35,-27.50,0.00
-2.51,-16.28,0.00
-22.54,-16.24,0.00
8.42,-14.52,0.00
5.35,33.65,0.00
15.79,22.52,0.00
3.22,-28.38,0.00
14.15,16.07,0.00
15.97,-9.70,0.00
-27.54,2.26,0.00
26.43,-1.10,0.00
21.57,-28.42,0.00
-22.86,24.02,0.00
-14.39,31.08,0.00
2.12,-34.30,0.00
-14.24,6.70,0.00
-5.92,-28.58,0.00
14.16,-26.24,0.00
31.78,-20.78,0.00
-5.06,-21.52,0.00
-19.55,8.10,0.00
-13.78,-6.28,0.00
-4.57,-7.41,0.00
17.44,-32.35,0.00
27.76,18.75,0.00
-29.07,16.37,0.00
-11.95,-18.60,0.00
16.27,-26.18,0.00
0.37,15.92,0.00
-26.10,3.75,0.00
36.85,-11.20,0.00
-14.90,-32.03,0.00
20.88,-12.41,0.00
31.19,-20.58,0.00
-15.93,12.47,0.00
26.13,-25.74,0.00
22.16,-28.71,0.00
-31.98,7.17,0.00
31.57,-4.01,0.00
-14.34,-30.33,0.00
-5.96,-20.97,0.00
-26.25,-21.34,0.00
28.93,-11.99,0.00
-8.66,-2.95,0.00
24.79,-6.61,0.00
16.84,-7.71,0.00
35.96,-9.04,0.00
-26.93,8.74,0.00
-27.93,-4.40,0.00
33.22,1.41,0.00
26.21,6.50,0.00
12.32,-13.51,0.00
-32.65,-6.38,0.00
9.72,19.13,0.00
-24.98,-11.86,0.00
-12.31,16.59,0.00
-14.10,-4.57,0.00
-21.19,-26.44,0.00
34.66,-14.68,0.00
32.11,-20.75,0.00
-32.04,-1.35,1.00
18.75,-8.32,1.00
-7.13,16.31,1.00
0.41,9.60,1.00
-15.20,-31.29,1.00
7.99,-33.43,1.00
-2.60,-15.55,1.00
14.93,-14.51,1.00
13.35,7.10,1.00
-5.70,-14.39,1.00
-1.52,-33.00,1.00
2.13,9.55,1.00
31.02,-11.19,1.00
-12.30,-5.41,1.00
-20.89,-27.24,1.00
1.24,-27.52,1.00
21.39,3.12,1.00
18.91,-11.29,1.00
-19.67,23.87,1.00
5.82,-21.52,1.00
25.03,8.18,1.00
